idx,LCDM,RLL,RLL_minus_LCDM,rel_delta_pct
1,72.32436111020961,72.33112697505699,0.0067658648473809535,0.00935489058392229
2,73.03213422870785,73.04075199833196,0.008617769624109428,0.011799969582049968
3,74.12991406982744,74.14124693835814,0.011332868530701035,0.015287847926042274
4,76.05505315230539,76.07075352718635,0.01570037488096432,0.02064343423641195
5,76.41414632337391,76.43061298552944,0.016466662155522727,0.021549232632709303
6,77.22573981859934,77.24388860620387,0.01814878760453098,0.023500956607423733
7,77.26681046866112,77.28504262434052,0.018232155679399398,0.02359636119158074
8,80.25660726694096,80.28050895698802,0.023901690047054558,0.029781585418326127
9,80.7020039404227,80.72668994821585,0.02468600779315011,0.030589088978972896
10,84.04076109698197,84.07091959474404,0.030158497762063495,0.03588674917753929
11,85.40061966988294,85.43282801979986,0.03220834991692274,0.03771442260601677
12,86.39259227503247,86.42623949869458,0.03364722366211162,0.03894688373656637
13,88.42735142477129,88.46381573613007,0.03646431135877548,0.04123989416263458
14,90.52863767891351,90.56784188769112,0.039204208777605665,0.04330697128188911
15,92.14737093373853,92.18858189882121,0.041210965082680455,0.04472287238823584
16,95.49210810323542,95.53721566517144,0.04510756193602099,0.047236017703785335
17,96.81135284557281,96.8579147486656,0.046561903092785786,0.048095500507069666
18,97.21687096384044,97.26387132676501,0.047000362924573754,0.0483448665026665
19,97.79940219653696,97.8470256144366,0.04762341789964214,0.04869499911109229
20,101.98136614107501,102.03324552041653,0.05187937934151562,0.05087141064427067
21,105.07732386200173,105.1321360028527,0.054812140850969435,0.05216361343234383
22,108.3255091622929,108.38322666272366,0.05771750043075591,0.0532843119130468
23,114.54231273311187,114.60517359905411,0.06286086594224014,0.05487653728694162
24,114.88110305877115,114.94423023645533,0.06312717768417631,0.05495173688259607
25,116.24426867592224,116.30845406453948,0.06418538861723685,0.05521663977299676
26,125.91596022708954,125.98710804081401,0.07114781372447478,0.056505011381197865
27,145.99825341421038,146.0815443265039,0.08329091229351441,0.05704925178608201
28,151.0822154857745,151.16820868559498,0.08599319982048457,0.05691707203040451
29,156.59787128182808,156.68666040756332,0.08878912573523596,0.056698806494441085
30,165.03207927551543,165.12490120578937,0.09282193027394188,0.05624599710953141
31,184.3947023371333,184.49586242830117,0.10116009116786798,0.0548595435394854
32,204.32081079456884,204.42949849781382,0.10868770324498755,0.05319660417916288
33,241.25041944004985,241.37101652074873,0.1205970806988815,0.049986247371388114
